Unique_ID,Class_1_Probability
Candidate_6570,0.5075296823766791
Candidate_38676,0.25319351180370775
Candidate_36447,0.3284322274725139
Candidate_45291,0.20865279919236088
Candidate_17306,0.28885290855685136
Candidate_27886,0.27623481086731133
Candidate_41839,0.15731247626114891
Candidate_12276,0.22016388353314228
Candidate_51518,0.3456265928460365
Candidate_36871,0.01740451198910237
Candidate_52832,0.2807788712619274
Candidate_51986,0.057338631943210615
Candidate_37465,0.10050029065869881
Candidate_10512,0.6717273291740187
Candidate_30064,0.14342063351969395
Candidate_8838,0.6757499844803135
Candidate_28481,0.2710807052102422
Candidate_1639,0.5338458841523273
Candidate_29591,0.09318132072439338
Candidate_1066,0.33607329304535877
Candidate_54808,0.3823633810579779
Candidate_1935,0.6464975101668783
Candidate_2701,0.30976085469638975
Candidate_37246,0.05657761202613616
Candidate_30946,0.09824659963883375
Candidate_28990,0.03222083789741083
Candidate_3293,0.3386679724901571
Candidate_38234,0.2425252930186601
Candidate_24978,0.31308782788037176
Candidate_12804,0.14936903161953946
Candidate_41426,0.25323088879993144
Candidate_17017,0.10131686727106995
Candidate_14809,0.38376717413037953
Candidate_30034,0.18976613461011113
Candidate_12496,0.5631146494044147
Candidate_44235,0.22976288261121935
Candidate_9565,0.8285408046344955
Candidate_19089,0.33147977440674276
Candidate_27736,0.12630719063069737
Candidate_50306,0.18670845911176415
Candidate_1774,0.464997296828455
Candidate_47578,0.29744109019210047
Candidate_23074,0.06452219532465689
Candidate_14331,0.22783899943508745
Candidate_22187,0.11890524452161551
Candidate_12472,0.4434618885398694
Candidate_13061,0.7842370122645781
Candidate_29130,0.10640482451935848
Candidate_12748,0.14534835151002043
Candidate_18308,0.42099948353619426
Candidate_2634,0.33963625351541277
Candidate_14937,0.2790276276917877
Candidate_30183,0.1341463187347153
Candidate_47288,0.23088314182363806
Candidate_29605,0.10078918426927996
Candidate_46912,0.13566573806265309
Candidate_48938,0.05888199957856916
Candidate_45902,0.03287171938990715
Candidate_21321,0.3892302311766534
Candidate_6132,0.16707798345919672
Candidate_21653,0.06849075530693956
Candidate_9009,0.25330711457449484
Candidate_21824,0.02965618880006907
Candidate_31843,0.3596406135683794
Candidate_11218,0.2857098235736236
Candidate_44673,0.1298088377359953
Candidate_37221,0.27355438610531657
Candidate_51947,0.40228291418210077
Candidate_54358,0.5372325309890431
Candidate_28117,0.30985415377783787
Candidate_28563,0.2973855061126844
Candidate_49156,0.3722868880213837
Candidate_37387,0.5801186166868161
Candidate_45424,0.4650148133905699
Candidate_50229,0.18804022290842373
Candidate_14557,0.4995374840701637
Candidate_7517,0.32354627716242673
Candidate_6543,0.36573199921892746
Candidate_47891,0.14946016921404126
Candidate_46760,0.0736361093442856
Candidate_22423,0.07538848353519031
Candidate_26412,0.4698714925774769
Candidate_41912,0.15153243617022213
Candidate_25328,0.26853830129765693
Candidate_48274,0.15339535700144266
Candidate_10588,0.6864191626558751
Candidate_46683,0.5679985387819064
Candidate_34541,0.43564625547278285
Candidate_31299,0.25241528793197965
Candidate_1408,0.3731808308585365
Candidate_21597,0.12385242144672887
Candidate_17197,0.1345316301894392
Candidate_51790,0.38262520059774696
Candidate_29588,0.3161811204073753
Candidate_42830,0.28242485939612055
Candidate_3637,0.30354927588347613
Candidate_6273,0.2028342129057729
Candidate_4947,0.3343707662501094
Candidate_54361,0.2615922316318017
Candidate_11655,0.1243183568983229
Candidate_37203,0.39058523774289916
Candidate_45041,0.16059497597265152
Candidate_9262,0.28028278074565716
Candidate_44912,0.3225387335018612
Candidate_35386,0.1214558584517155
Candidate_1586,0.46155770749686115
Candidate_240,0.5382794843666648
Candidate_834,0.648060906308933
Candidate_17580,0.16351322165851162
Candidate_26731,0.20353441362192734
Candidate_4158,0.2839619938274596
Candidate_24617,0.11839705478185432
Candidate_46753,0.5054707028672613
Candidate_43459,0.25669201556215027
Candidate_50873,0.3389875727314102
Candidate_28435,0.26284793591383815
Candidate_44032,0.15903220131899193
Candidate_31089,0.11443519577716844
Candidate_5720,0.24402156381492587
Candidate_27545,0.45556204662758926
Candidate_3422,0.25859645573173323
Candidate_1654,0.8428250099895878
Candidate_10971,0.45966446576100517
Candidate_18736,0.0967426857851746
Candidate_7612,0.18578323015435777
Candidate_2623,0.6071502301603188
Candidate_26377,0.25275715745036764
Candidate_46238,0.23554353691832677
Candidate_44949,0.21391987167046278
Candidate_16734,0.20279755413015835
Candidate_47046,0.2842962890676706
Candidate_20787,0.2953880211168417
Candidate_13253,0.5856206641324809
Candidate_48912,0.25372286914022046
Candidate_13957,0.3224834022640634
Candidate_11347,0.25171760318404346
Candidate_10209,0.47161910760454995
Candidate_20978,0.11406785463428898
Candidate_7934,0.1438377383710984
Candidate_26097,0.16083589989662028
Candidate_18743,0.36625350006325397
Candidate_39711,0.07141742945930318
Candidate_2758,0.3066643745691924
Candidate_10665,0.11402502413701411
Candidate_6542,0.14807430539520858
Candidate_9062,0.28618080193189926
Candidate_11334,0.253402187803408
Candidate_10781,0.7675920194212231
Candidate_18033,0.40751680238360855
Candidate_35270,0.18179302324163013
Candidate_10925,0.4468833757615303
Candidate_36351,0.36595626500927125
Candidate_7604,0.3815748064139002
Candidate_26953,0.28541125035725623
Candidate_9494,0.21615167560235235
Candidate_34499,0.49110817799893197
Candidate_20050,0.5802469510286703
Candidate_44843,0.15591234337826193
Candidate_21136,0.34696568673531275
Candidate_47630,0.35869163339151694
Candidate_8502,0.22310207295713833
Candidate_29682,0.33490130125830403
Candidate_20070,0.19784354651432295
Candidate_27229,0.12317067106411857
Candidate_7381,0.3015194815564437
Candidate_31137,0.13112111055351172
Candidate_17474,0.20299030381631328
Candidate_16342,0.4537504112574794
Candidate_16295,0.14526872151194242
Candidate_23535,0.18218805053620155
Candidate_43108,0.249137248556523
Candidate_25361,0.27253401945509065
Candidate_27438,0.19079469653427603
Candidate_22001,0.05585738257079225
Candidate_22706,0.6356018585367943
Candidate_9435,0.29401817690731635
Candidate_4270,0.4647287726205439
Candidate_40738,0.06975822377425421
Candidate_51806,0.4456025564128965
Candidate_35246,0.14087650353807732
Candidate_22334,0.5108341499902167
Candidate_32263,0.3657749733916585
Candidate_25470,0.2779251447151998
Candidate_41368,0.1407148606275527
Candidate_5906,0.7679563279940039
Candidate_54850,0.4499808630385132
Candidate_31835,0.28168506862242104
Candidate_30338,0.3773870113680622
Candidate_49805,0.1991505871013994
Candidate_33461,0.38444501588812696
Candidate_50675,0.3340912253867684
Candidate_39672,0.12602231886645615
Candidate_20354,0.38234164128920983
Candidate_46050,0.09603453671400429
Candidate_22026,0.09307547831834474
Candidate_45085,0.08979418357196893
Candidate_44447,0.04094996777305647
Candidate_48857,0.6229288994631131
Candidate_36099,0.33495964453954824
Candidate_35299,0.2788976315850413
Candidate_20540,0.2848739013890378
Candidate_51119,0.5896524874977834
Candidate_25208,0.09227589475316181
Candidate_14371,0.24300863439970424
Candidate_1791,0.35375179483333113
Candidate_28686,0.11314781857024685
Candidate_18120,0.3751529761802184
Candidate_44017,0.19562459783054023
Candidate_9182,0.5597606566148485
Candidate_53953,0.4508146085654393
Candidate_30179,0.3160008317283357
Candidate_27523,0.5668953830333513
Candidate_4850,0.3643369958269538
Candidate_53930,0.4193035808621142
Candidate_46666,0.2862053451796871
Candidate_312,0.34230234620839917
Candidate_51882,0.3854588691335108
Candidate_30744,0.11590642122614864
Candidate_41011,0.37217037341684495
Candidate_26947,0.4019474741584481
Candidate_18377,0.2631863315052334
Candidate_8410,0.2954912653267177
Candidate_38116,0.7135562697507892
Candidate_8531,0.14726295055401686
Candidate_27496,0.08463466438471975
Candidate_33792,0.10323261694332847
Candidate_33406,0.08254430414980414
Candidate_37288,0.11237356335118998
Candidate_45098,0.4308310794408181
Candidate_49606,0.11230037279158316
Candidate_39438,0.4387828529607625
Candidate_28460,0.21864095593377048
Candidate_40539,0.3345395528552852
Candidate_42473,0.040877033921924114
Candidate_24131,0.21434078642517623
Candidate_11764,0.30764998383392217
Candidate_22541,0.3520470104683512
Candidate_49557,0.09194620415976602
Candidate_3609,0.3433396919938707
Candidate_8155,0.5088337430113885
Candidate_10988,0.48306963727404884
Candidate_46215,0.2674308925887596
Candidate_29162,0.09492907188749718
Candidate_43227,0.26227835948106587
Candidate_40335,0.08400677310572438
Candidate_37138,0.1394891969667385
Candidate_45306,0.46460747431476074
Candidate_46609,0.0712067432758544
Candidate_11631,0.25565742192041135
Candidate_28429,0.09027029096974584
Candidate_13767,0.16380301854845877
Candidate_30611,0.35607954390116675
Candidate_54760,0.5640881703990228
Candidate_14466,0.21042556793886844
Candidate_28133,0.19742978990219318
Candidate_5542,0.42592581349786196
Candidate_27964,0.20364813431477374
Candidate_43736,0.20869775186859035
Candidate_36880,0.05773606256988189
Candidate_26108,0.3427455368612387
Candidate_1881,0.3978322920230614
Candidate_97,0.10139733712549928
Candidate_23089,0.5677839638689045
Candidate_5113,0.39469094832673235
Candidate_25751,0.09503678005105953
Candidate_32534,0.16666265693978494
Candidate_29587,0.2751801728163203
Candidate_13906,0.08454920349204657
Candidate_18525,0.21932390549477646
Candidate_30683,0.11572848495114388
Candidate_44445,0.19359492947845486
Candidate_23655,0.24547881934421725
Candidate_21239,0.3653776264110078
Candidate_29859,0.34715329094485703
Candidate_46054,0.054281353295335136
Candidate_24736,0.3827203449264641
Candidate_51268,0.4009370059071562
Candidate_4344,0.48615591804043085
Candidate_18151,0.5194987394905396
Candidate_50506,0.4876962184634538
Candidate_8821,0.44584141238828506
Candidate_21666,0.20793434881561104
Candidate_35352,0.417051723682009
Candidate_42980,0.0747614613499335
Candidate_30178,0.6753318496267554
Candidate_28379,0.4450855326049636
Candidate_25204,0.24703440248549993
Candidate_9873,0.3765207691325809
Candidate_37994,0.3159887994399431
Candidate_50572,0.33830307612775573
Candidate_25706,0.4083947315708981
Candidate_17310,0.36692854396274716
Candidate_39447,0.4101671237123418
Candidate_43566,0.23279732046164622
Candidate_19868,0.508979593354079
Candidate_24730,0.09543600728391692
Candidate_31995,0.1641071307520867
Candidate_53795,0.23761686215411582
Candidate_41687,0.2860878943830313
Candidate_10330,0.6192594541881137
Candidate_47371,0.034847247205180044
Candidate_29979,0.23615067397837047
Candidate_27678,0.2208209810504227
Candidate_53714,0.8019069867307593
Candidate_15710,0.12604688698228075
Candidate_46803,0.12286346338213194
Candidate_16882,0.45814760330325316
Candidate_3973,0.4185898024041516
Candidate_37447,0.20919105995307105
Candidate_25627,0.4379764817108725
Candidate_52408,0.4347961873002697
Candidate_1590,0.44823412820693703
Candidate_26194,0.39671235458533705
Candidate_9617,0.495425086460526
Candidate_45791,0.04983923295482395
Candidate_31296,0.3062772197784651
Candidate_28764,0.3382560690701855
Candidate_49847,0.31941172475794405
Candidate_36939,0.26933462399941027
Candidate_8068,0.44130002003065083
Candidate_47926,0.3715873350596419
Candidate_29733,0.07204962412143974
Candidate_38589,0.5007867535099058
Candidate_42232,0.13401013204191334
Candidate_53039,0.3042995658867706
Candidate_22435,0.015638992007482668
Candidate_2952,0.11173162798296495
Candidate_14334,0.0574346335292874
Candidate_35428,0.08017824621947098
Candidate_26457,0.1456504910271839
Candidate_25095,0.29244801051105884
Candidate_49192,0.12399275161052346
Candidate_25936,0.12985290707011865
Candidate_47120,0.2189265209350402
Candidate_39930,0.14266287175284706
Candidate_4273,0.29967826629302025
Candidate_21615,0.1940198561849251
Candidate_8196,0.6849749266995142
Candidate_4343,0.41146691257333956
Candidate_2750,0.4943234769610874
Candidate_3437,0.286596201102718
Candidate_35570,0.6546151359789084
Candidate_11364,0.8639002317567485
Candidate_16874,0.16983537655801775
Candidate_10206,0.2848221315371618
Candidate_25192,0.576298949578758
Candidate_53538,0.2692073460808049
Candidate_52091,0.27130032501808954
Candidate_28715,0.1731216976905884
Candidate_51548,0.41800950545998133
Candidate_44831,0.3697780775034682
Candidate_4463,0.5022638487394991
Candidate_35255,0.32357325080700833
Candidate_17386,0.6429166561057357
Candidate_47089,0.07270317064646087
Candidate_2408,0.3768751552728669
Candidate_41539,0.12738020984129445
Candidate_30151,0.2103580859333591
Candidate_30354,0.48166164222490715
Candidate_30800,0.16692406355499514
Candidate_35251,0.16277757662554668
Candidate_41382,0.10590423594895401
Candidate_451,0.31382325216861523
Candidate_16947,0.19215198938667769
Candidate_40355,0.4676031525486388
Candidate_17669,0.2133257555675562
Candidate_53397,0.3807404846923039
Candidate_42800,0.0139345249603485
Candidate_13827,0.18144666774109156
Candidate_43511,0.2629074662867919
Candidate_51686,0.17137185416122894
Candidate_4413,0.5066184758598196
Candidate_19713,0.09441073285477286
Candidate_9474,0.36873741351545847
Candidate_6111,0.3915490901968413
Candidate_19286,0.08006687440093094
Candidate_15048,0.08190230248854065
Candidate_12406,0.40660614811308293
Candidate_19346,0.1003040958395652
Candidate_22352,0.04847953621821341
Candidate_50021,0.3692134492460931
Candidate_30655,0.25714916448031144
Candidate_11035,0.3686673695713692
Candidate_40188,0.09789663684493694
Candidate_578,0.2656396954651818
Candidate_30102,0.3324980057020499
Candidate_46637,0.2627784447050562
Candidate_2565,0.23663708220587668
Candidate_50652,0.3545557270593895
Candidate_7618,0.19669328391102964
Candidate_53313,0.2830701549552866
Candidate_29409,0.40823996404235163
Candidate_14898,0.053847732027117644
Candidate_23163,0.036030506712563116
Candidate_21008,0.439985983023726
Candidate_8521,0.41846133292369736
Candidate_50637,0.4361785924680624
Candidate_39114,0.3046184853472721
Candidate_39402,0.25296056650756293
Candidate_25128,0.023863995783534753
Candidate_33364,0.13215629514030508
Candidate_44320,0.0361877919525469
Candidate_31791,0.06295974163299067
Candidate_36984,0.19755248897733976
Candidate_50048,0.1957741641278293
Candidate_35986,0.054998587026234225
Candidate_40161,0.29288110050830113
Candidate_13657,0.3258397875764544
Candidate_20151,0.037769924074654425
Candidate_52688,0.4987366587584713
Candidate_438,0.569620937565431
Candidate_28187,0.07375219147980483
Candidate_16209,0.3997109870483664
Candidate_46120,0.09151441944662836
Candidate_22533,0.14959450355171108
Candidate_14628,0.1825245150810302
Candidate_16036,0.505619274624975
Candidate_3464,0.1839031199905479
Candidate_43209,0.1252196036590758
Candidate_47117,0.3531472899738266
Candidate_8204,0.4612859293338503
Candidate_8394,0.3321706458281833
Candidate_2199,0.22497775352063873
Candidate_10846,0.6931031423224767
Candidate_54834,0.24241099519829798
Candidate_54487,0.43054139570973393
Candidate_53735,0.6149931885858481
Candidate_38206,0.29277235535788276
Candidate_23002,0.35698336330510394
Candidate_50964,0.5346472194031345
Candidate_44382,0.11141006012075524
Candidate_48681,0.088895863347818
Candidate_21555,0.11589893216860689
Candidate_34348,0.24544620850587665
Candidate_48424,0.3685490299634738
Candidate_19268,0.26192869893732906
Candidate_36901,0.1796470408884599
Candidate_43781,0.504810964882485
Candidate_36769,0.8071166746028239
Candidate_9388,0.5356744886298537
Candidate_6347,0.20143779567125678
Candidate_3090,0.3387436509806359
Candidate_43467,0.15533746133206916
Candidate_17366,0.2885619651234016
Candidate_21873,0.2746258198097636
Candidate_44262,0.06962715281460732
Candidate_29822,0.24392349830760013
Candidate_9701,0.702709463912227
Candidate_18867,0.32545308437656684
Candidate_38457,0.6051678981130676
Candidate_52689,0.2340046737494762
Candidate_8127,0.5796685101482237
Candidate_15919,0.1916331557168148
Candidate_53152,0.43319465381420513
Candidate_456,0.2941014362770357
Candidate_12053,0.11826292800086732
Candidate_2296,0.3230697399928501
Candidate_11464,0.25366310523534014
Candidate_3375,0.23294374775415524
Candidate_37611,0.19887198263396902
Candidate_13490,0.40557545004556067
Candidate_18765,0.05038928773729374
Candidate_25797,0.4351954711607347
Candidate_25657,0.04980570408749931
Candidate_15520,0.18393735376955822
Candidate_1989,0.46687100763120465
Candidate_11106,0.4807726210791026
Candidate_46739,0.163610449064564
Candidate_53549,0.20808475911362287
Candidate_36461,0.25494053015343054
Candidate_6400,0.5670851885231901
Candidate_24615,0.20491556057023763
Candidate_6915,0.9360529240112109
Candidate_33799,0.04152828072967281
Candidate_36194,0.4663448586863888
Candidate_35839,0.05881572450452279
Candidate_2580,0.35540114293346703
Candidate_48684,0.1951419397160037
Candidate_19499,0.24140259888112603
Candidate_27194,0.14134889211426863
Candidate_19444,0.633950847186248
Candidate_28279,0.577381649901473
Candidate_50725,0.2851622595091628
Candidate_3565,0.6017577316284172
Candidate_3337,0.38779458510248876
Candidate_39038,0.59779423149674
Candidate_54922,0.4302798307117483
Candidate_13023,0.24009457380155733
Candidate_18883,0.04511413523302644
Candidate_11850,0.23761339760130318
Candidate_14553,0.35165631500382877
Candidate_46421,0.2860822471105035
Candidate_37809,0.2752495665311012
Candidate_21832,0.2934855127714299
Candidate_6526,0.27540983526531726
Candidate_52830,0.02756054433155944
Candidate_15417,0.1844553651839502
Candidate_4593,0.11415155643258469
Candidate_34030,0.07438206091477809
Candidate_24406,0.326053194029776
Candidate_37619,0.33391205304744975
Candidate_16782,0.11571938052396535
Candidate_35685,0.10181806403533401
Candidate_53186,0.16899932136524531
Candidate_23555,0.5286246604616418
Candidate_10603,0.18192576039182917
Candidate_33897,0.04639846369662261
Candidate_51840,0.6195803650058358
Candidate_30375,0.4544249570105196
Candidate_26509,0.2907007678026898
Candidate_20938,0.7098138222751131
Candidate_11435,0.738469126739975
Candidate_54713,0.5343681407262572
Candidate_26361,0.5525743985354344
Candidate_37323,0.28829326097970986
Candidate_10884,0.39478025866519817
Candidate_53619,0.6358760637876473
Candidate_44704,0.16026367111136708
Candidate_17515,0.15082842980990666
Candidate_33911,0.23317078438723193
Candidate_42003,0.3656747273544232
Candidate_24747,0.13281919174971757
Candidate_20323,0.5976945644949652
Candidate_19095,0.2949747977404694
Candidate_49838,0.133017648621619
Candidate_8134,0.23607472405488025
Candidate_4700,0.5380062361481248
Candidate_54511,0.602854389831041
Candidate_3370,0.17456660091962722
Candidate_36176,0.41233867028749793
Candidate_53868,0.3690088379773938
Candidate_28528,0.22896435685570377
Candidate_31678,0.7281605847653665
Candidate_1909,0.18290341787303285
Candidate_14915,0.060729680250237436
Candidate_45178,0.10461034769692071
Candidate_6601,0.38416709962590073
Candidate_28798,0.08787887264850147
Candidate_29815,0.6160904209003698
Candidate_33151,0.24223989906998536
Candidate_3692,0.4791068347376441
Candidate_2916,0.32689841092970673
Candidate_19984,0.03234387702305566
Candidate_28472,0.26881757429939396
Candidate_39216,0.12607503449326615
Candidate_49912,0.2172628212970952
Candidate_22742,0.3019913307655593
Candidate_41515,0.39934206049057275
Candidate_38119,0.25844645457596355
Candidate_53561,0.2877717635405678
Candidate_5336,0.2950316205948562
Candidate_33319,0.17200194706538058
Candidate_26081,0.2128808049349686
Candidate_39798,0.31006318184154075
Candidate_6771,0.09261817466679344
Candidate_4603,0.3247845522564851
Candidate_15452,0.16711320629457851
Candidate_10243,0.4190323153788424
Candidate_895,0.2518841860147689
Candidate_34239,0.061825795185191504
Candidate_7537,0.4375818648299766
Candidate_23373,0.1537048428176469
Candidate_16079,0.2015210055380139
Candidate_24569,0.5799135138241136
Candidate_36356,0.6002486309855848
Candidate_36952,0.034697212664417415
Candidate_3381,0.2736376600131416
Candidate_11072,0.24996404141357514
Candidate_34660,0.18676586808663156
Candidate_20503,0.14771109717981526
Candidate_6234,0.2533373375788089
Candidate_20955,0.07659094759125294
Candidate_43244,0.43066331327716373
Candidate_45949,0.13605468293807246
Candidate_53762,0.33340646432313653
Candidate_41143,0.3659240848531179
Candidate_23380,0.3523597203094681
Candidate_54568,0.8568452742698315
Candidate_43928,0.3466816356369349
Candidate_45489,0.22200740298277735
Candidate_41520,0.504157108566558
Candidate_18936,0.0594959789425632
Candidate_51279,0.6861026472699049
Candidate_12700,0.5680898192429134
Candidate_19705,0.372464395200061
Candidate_32135,0.1709690801155279
Candidate_7340,0.25395217989692764
Candidate_25001,0.37114482141671395
Candidate_46286,0.3462691851564636
Candidate_43382,0.17709256335310825
Candidate_44291,0.3045346987815568
Candidate_21581,0.0496921399480968
Candidate_50134,0.21639264421795887
Candidate_32098,0.14405851725877547
Candidate_25623,0.20075986624832723
Candidate_1459,0.5136630472611619
Candidate_5383,0.47665455322738604
Candidate_48771,0.04392486164865615
Candidate_36190,0.058665446995647456
Candidate_5117,0.22282137189228923
Candidate_42580,0.3363150185427926
Candidate_38801,0.1796897892562022
Candidate_36102,0.4396722660422815
Candidate_40633,0.17873654926054344
Candidate_46624,0.05111272179539066
Candidate_29347,0.12592094177432944
Candidate_12663,0.16752772236438093
Candidate_53805,0.27680217187847483
Candidate_30440,0.09415098928488605
Candidate_30078,0.09832613388925394
Candidate_27571,0.277302585816333
Candidate_53513,0.5180800001231709
Candidate_45672,0.3433934213875218
Candidate_53440,0.7909768884336841
Candidate_14170,0.3490208062428492
Candidate_52542,0.2908601885203236
Candidate_43717,0.19853023385784804
Candidate_47965,0.1855447170028068
Candidate_15736,0.21942531084214364
Candidate_39613,0.18591179924219847
Candidate_47082,0.12123902969866618
Candidate_33720,0.11206488467883831
Candidate_13347,0.04754380136683875
Candidate_22943,0.3843928321390665
Candidate_52517,0.5743777380145668
Candidate_18969,0.41155091524004705
Candidate_36201,0.22483929178002027
Candidate_48724,0.11766379398533582
Candidate_42328,0.07847731485882695
Candidate_35432,0.49626494718136616
Candidate_39739,0.3138761141358281
Candidate_44053,0.33363484430260876
Candidate_18282,0.07145496511707143
